mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
TESS,29336129,2933.01,2459304.106159,1.636087,0.152875
TESS,28945511,2934.01,2459278.683684,1.123975,0.042125
TESS,24837152,2935.01,2459278.943232,5.569829,0.093083
TESS,22020459,2936.01,2459278.076957,1.332804,0.114583
TESS,18794442,2937.01,2459279.499472,2.013949,0.064750
TESS,11417087,2938.01,2459272.923559,4.942456,0.104333
TESS,5485318,2939.01,2459273.922515,4.830667,0.176667
TESS,5224772,2940.01,2459301.079391,4.599152,0.129708
TESS,4729001,2941.01,2459304.287777,0.712781,0.048083
TESS,3840990,2942.01,2459303.833626,3.525723,0.190917
TESS,3233861,2943.01,2459279.092125,0.712332,0.031333
TESS,340700241,2944.01,2459304.785669,7.792027,0.102083
TESS,286152207,2945.01,2459299.330191,3.200668,0.174792
TESS,302798365,2946.01,2459331.564160,4.918643,0.077042
TESS,357896777,2948.01,2459328.794112,2.755765,0.078708
TESS,357299852,2949.01,2459359.146320,2.865229,0.074375
TESS,356206412,2950.01,2459358.147763,3.269049,0.152750
TESS,304025075,2951.01,2459359.206011,3.029136,0.117875
TESS,302527524,2952.01,2459330.099848,10.784511,0.083292
TESS,469184909,2953.01,2459331.160450,1.292698,0.108000
TESS,464328419,2954.01,2458587.855913,4.839714,0.150458
TESS,464326872,2955.01,2459331.663991,0.554233,0.056917
TESS,463508231,2956.01,2459332.120551,4.127728,0.058792
TESS,463469906,2957.01,2458594.715692,1.531631,0.071667
TESS,463203560,2958.01,2458593.323757,1.990222,0.116458
TESS,382463648,296.01,2458355.529780,25.258400,0.145000
TESS,462072242,2960.01,2459332.140887,2.091662,0.136417
TESS,446684383,2961.01,2459325.992412,4.625914,0.121250
TESS,444394183,2962.01,2459326.444536,4.021180,0.174917
TESS,441334829,2963.01,2459329.591567,4.443392,0.142250
TESS,439512298,2964.01,2459329.670307,3.833128,0.121083
TESS,146841337,2965.01,2459324.019017,4.267296,0.129500
TESS,136504576,2966.01,2458594.215470,1.524531,0.086083
TESS,103183399,2968.01,2459304.350950,0.732776,0.054417
TESS,36452991,2969.01,2459303.300083,1.823715,0.055083
TESS,115242351,297.01,2458358.772890,5.671160,0.074292
TESS,461136782,2970.01,2459299.827995,4.420983,0.170125
TESS,453452264,2971.01,2459301.075311,4.840543,0.089125
TESS,448536355,2972.01,2458563.518154,2.837120,0.087583
TESS,437259571,2973.01,2458563.638612,2.751933,0.100458
TESS,437253811,2974.01,2458567.861660,0.689421,0.051375
TESS,423393242,2975.01,2458568.421663,0.426964,0.028542
TESS,413372087,2976.01,2458561.493392,3.485031,0.074333
TESS,361343239,2977.01,2459331.527877,2.350570,0.115333
TESS,315096343,2978.01,2459275.540633,4.349755,0.154333
TESS,311252710,2979.01,2458560.436374,5.491622,0.209458
TESS,206686292,298.01,2459062.561106,1.328861,0.069785
TESS,289931756,2980.01,2459302.235646,3.591069,0.120458
TESS,287145649,2981.01,2459302.719029,3.601506,0.126000
TESS,211446495,2982.01,2459296.191341,4.870161,0.109292
TESS,168449943,2983.01,2458567.831511,3.428731,0.095833
TESS,168405330,2984.01,2459303.209992,9.162268,0.086125
TESS,168384845,2985.01,2458563.068798,3.899678,0.194500
TESS,148497855,2986.01,2459301.580236,3.278345,0.152375
TESS,141631253,2987.01,2458566.469650,1.670964,0.078083
TESS,105759569,2988.01,2458567.409536,1.886171,0.076875
TESS,97825640,2989.01,2459302.224996,3.122840,0.090833
TESS,156075294,299.01,2458354.695810,5.721620,0.151475
TESS,73433128,2990.01,2459298.339468,7.465975,0.099833
TESS,49046332,2991.01,2459304.800483,5.580925,0.106042
TESS,49045066,2992.01,2459305.044879,3.007820,0.145958
TESS,48768158,2993.01,2458564.219716,2.337810,0.096125
TESS,36718161,2994.01,2459303.302287,4.025797,0.081042
TESS,36381058,2995.01,2458567.564911,1.656382,0.126333
TESS,35855047,2996.01,2458568.332733,2.360761,0.135625
TESS,35652085,2997.01,2458566.542483,2.205487,0.167625
TESS,34737413,2998.01,2459303.240519,1.529712,0.095708
TESS,34505005,2999.01,2459302.434183,5.162772,0.130792
TESS,23435610,3000.01,2459296.646475,5.208070,0.135375
TESS,468977648,3001.01,2459302.296976,2.090218,0.138708
TESS,402053027,3002.01,2459303.577592,7.797107,0.078042
TESS,400762242,3003.01,2459304.779673,1.622428,0.083875
TESS,386297468,3005.01,2459329.676949,2.095807,0.124667
TESS,386161311,3006.01,2459291.499032,8.613460,0.097875
TESS,384034837,3007.01,2459331.090728,4.276852,0.191083
TESS,357634632,3009.01,2459332.074941,3.365343,0.139667
TESS,144301052,301.01,2459109.480070,3.744050,0.121625
TESS,357202877,3010.01,2459318.200838,9.553768,0.142250
TESS,356461227,3011.01,2459329.345564,1.841871,0.068042
TESS,437560683,3012.01,2458593.931971,3.091829,0.141417
TESS,383949205,3013.01,2459322.275501,5.472256,0.265250
TESS,383806208,3014.01,2459330.933872,1.794678,0.137750
TESS,357801293,3015.01,2459331.121369,4.274576,0.178667
TESS,356200601,3016.01,2459325.929305,5.113963,0.093333
TESS,122418622,3017.01,2459300.699564,3.052529,0.138875
TESS,45296362,3019.01,2459329.129650,5.959491,0.091708
TESS,229111835,302.01,2458356.682370,6.701450,0.065792
TESS,45191604,3020.01,2459332.145560,3.032737,0.106167
TESS,45054849,3021.01,2458591.445831,11.264515,0.240750
TESS,287721202,3022.01,2459375.196367,8.990904,0.074167
TESS,454248975,3023.01,2458649.831381,3.901455,0.201958
TESS,452576848,3024.01,2458648.904865,2.507613,0.110500
TESS,452464529,3025.01,2458646.486043,3.679617,0.175417
TESS,449491381,3026.01,2458648.891478,4.820458,0.197208
TESS,282091492,3027.01,2458647.687118,3.379184,0.140333
TESS,467955232,3028.01,2458620.864246,3.055141,0.183750
TESS,465540915,3029.01,2458621.193871,2.025096,0.151000
TESS,465275307,3030.01,2458620.079972,2.151280,0.099667
TESS,460686828,3031.01,2459330.952451,3.993585,0.118583
TESS,401283491,3032.01,2458622.183163,3.467710,0.093083
TESS,398725538,3033.01,2458622.814434,3.998238,0.119458
TESS,391645374,3034.01,2458622.541927,1.403595,0.082583
TESS,390444761,3035.01,2458614.104381,5.281000,0.101958
TESS,376209245,3037.01,2458619.613128,2.135802,0.141833
TESS,376036292,3038.01,2458619.619846,2.968003,0.132042
TESS,373033374,3039.01,2458620.261790,3.412977,0.115500
TESS,372596795,3040.01,2459359.718789,3.536605,0.107792
TESS,371864043,3041.01,2459359.135206,2.959954,0.146792
TESS,361219651,3042.01,2459356.477444,2.755946,0.135625
TESS,360706000,3043.01,2459357.129097,2.372548,0.064292
TESS,357538688,3044.01,2459315.913002,13.268109,0.148083
TESS,344568128,3045.01,2458619.698848,2.330268,0.156917
TESS,323966987,3046.01,2458621.111617,4.134648,0.125167
TESS,316652224,3047.01,2458620.502213,2.702474,0.124833
TESS,304426002,3048.01,2458620.543548,5.768164,0.178208
TESS,102030574,305.01,2458364.100830,9.949150,0.165333
TESS,302003748,3050.01,2458619.575621,5.939777,0.054792
TESS,288224503,3051.01,2458619.409813,2.949012,0.094417
TESS,287584141,3052.01,2458619.502508,2.310337,0.133250
TESS,269859655,3053.01,2458622.475890,2.992065,0.111250
TESS,267712001,3054.01,2458622.987263,2.828058,0.135000
TESS,160522555,3055.01,2458621.988687,1.307157,0.046167
TESS,67798337,3056.01,2458622.986082,1.809338,0.079875
TESS,67622702,3057.01,2458623.249072,0.580037,0.057125
TESS,464711858,3058.01,2459330.472471,2.348395,0.098958
TESS,464067218,3059.01,2458594.925952,1.393370,0.115375
TESS,463681005,3060.01,2458595.161679,0.546538,0.068125
TESS,463590116,3061.01,2458595.289957,1.318064,0.060958
TESS,463343283,3062.01,2458594.558917,4.867001,0.189292
TESS,463103749,3063.01,2458591.899863,1.950373,0.127500
TESS,463070290,3064.01,2458595.088931,0.677019,0.068125
TESS,462135459,3065.01,2459330.553847,1.699580,0.096042
TESS,461968320,3066.01,2459310.392373,12.202787,0.101167
TESS,459157691,3067.01,2459317.659383,7.436572,0.115583
TESS,458995583,3068.01,2459331.451714,1.595920,0.064125
TESS,457268255,3069.01,2459303.646732,3.827706,0.037458
TESS,9100874,307.01,2459091.687188,6.166790,0.090125
TESS,452049244,3070.01,2458595.623757,0.658736,0.065667
TESS,452006073,3071.01,2458594.611536,1.267099,0.077333
TESS,451084885,3072.01,2458590.083679,2.982374,0.184125
TESS,448744179,3073.01,2458593.057488,3.141991,0.081542
TESS,447976172,3074.01,2459327.920394,5.358372,0.204833
TESS,447891218,3075.01,2458592.293666,1.802667,0.081583
TESS,447593267,3076.01,2458592.955785,7.857995,0.082167
TESS,443341002,3077.01,2459325.080291,6.359964,0.228292
TESS,443042089,3078.01,2459331.634279,0.549685,0.034167
TESS,441444262,3079.01,2458592.284119,1.990618,0.130208
TESS,281710229,308.01,2459108.717597,8.309297,0.091708
TESS,439926641,3080.01,2459331.477920,4.574491,0.188917
TESS,432467894,3081.01,2459301.966886,3.436507,0.139708
TESS,428699140,3082.01,2459309.119687,1.926875,0.069684
TESS,405620289,3083.01,2459576.125706,2.153218,0.086333
TESS,397423462,3084.01,2459300.597866,5.105757,0.109000
TESS,374158843,3086.01,2459320.535229,10.950634,0.109792
TESS,364427226,3087.01,2459327.066570,4.141486,0.107208
TESS,362607799,3088.01,2459303.429239,2.633797,0.107958
TESS,347715478,3089.01,2459564.484168,9.309614,0.090458
TESS,228507250,309.01,2458360.011440,6.157360,0.089792
TESS,309913305,3090.01,2459331.295889,6.327211,0.152875
TESS,306255021,3091.01,2458594.052062,2.749652,0.160583
TESS,274911536,3092.01,2459331.270289,4.416399,0.075417
TESS,272885406,3093.01,2459325.460586,4.365331,0.144000
TESS,272645619,3094.01,2459327.804479,2.839624,0.099625
TESS,270075071,3095.01,2459326.634102,4.283995,0.128333
TESS,229465678,3096.01,2458590.528072,4.427352,0.119333
TESS,163262555,3097.01,2458593.783273,1.368406,0.059417
TESS,163260812,3098.01,2458590.737719,4.733204,0.165208
TESS,163030461,3099.01,2459330.064618,2.554310,0.093292
TESS,175477257,310.01,2458356.587880,4.269560,0.148958
TESS,162620529,3100.01,2459330.083468,3.290747,0.096208
TESS,157213708,3101.01,2458589.149123,4.041649,0.151917
TESS,147092818,3102.01,2459329.105771,3.876978,0.188583
TESS,133129971,3103.01,2459303.206061,4.343780,0.115583
TESS,132963419,3104.01,2458588.299206,10.306945,0.108292
TESS,124454726,3105.01,2458593.859888,5.341486,0.105167
TESS,124453339,3106.01,2458595.275158,1.485251,0.076500
TESS,124174267,3107.01,2458591.613522,4.736050,0.201958
TESS,124146529,3108.01,2458585.984872,6.898768,0.107417
TESS,434105231,311.01,2459469.021432,0.796299,0.041542
TESS,104022675,3110.01,2458594.298896,0.743005,0.048917
TESS,103832313,3111.01,2458591.975750,4.640636,0.124333
TESS,98662211,3112.01,2459576.216590,4.284228,0.062375
TESS,94346376,3113.01,2458591.779066,3.133923,0.167875
TESS,94011343,3114.01,2458591.213333,4.407087,0.093250
TESS,93093765,3115.01,2458594.435293,2.796413,0.066042
TESS,80778619,3116.01,2458595.407534,1.648209,0.084583
TESS,73082014,3117.01,2458593.381565,3.269501,0.128750
TESS,58461209,3118.01,2458594.480161,3.809832,0.161708
TESS,57793060,3119.01,2459289.297783,8.907516,0.146750
TESS,180145006,312.01,2458357.546040,3.541379,0.094738
TESS,22384839,3120.01,2458588.106211,7.023596,0.197458
TESS,14715294,3121.01,2458587.085750,5.514200,0.184667
TESS,61117473,3122.01,2458614.483574,6.182444,0.116792
TESS,60768923,3123.01,2458622.244654,1.869615,0.092042
TESS,454918388,3124.01,2458648.721474,2.254447,0.047083
TESS,160023,3125.01,2458615.220585,6.760426,0.132833
TESS,454876465,3126.01,2458649.649505,1.824620,0.082542
TESS,17361,3127.01,2458622.206419,3.607101,0.078333
TESS,453677947,3128.01,2458650.251314,2.315311,0.025458
TESS,4711,3129.01,2458620.275668,2.335146,0.083167
TESS,453396346,3130.01,2458651.737689,0.441530,0.041667
TESS,2876,3131.01,2458621.356894,2.627521,0.111542
TESS,448923766,3132.01,2458650.801535,2.267013,0.108625
TESS,448775221,3133.01,2458644.287865,4.089975,0.150208
TESS,448688668,3134.01,2458649.589138,2.230843,0.123708
TESS,448098793,3135.01,2458646.281259,3.706396,0.088208
TESS,418471796,3136.01,2458647.434119,2.684197,0.118542
TESS,395514100,3137.01,2458652.206692,1.882676,0.107375
TESS,270347814,3138.01,2458623.063561,2.874005,0.066333
TESS,48661942,3139.01,2458617.745293,3.961895,0.121458
TESS,316769613,314.01,2458355.595030,10.181080,0.153083
TESS,394900138,3140.01,2458650.382862,3.093915,0.128625
TESS,394443982,3141.01,2458646.031428,4.433780,0.173583
TESS,387791274,3142.01,2458651.735908,1.153670,0.102250
TESS,384244834,3143.01,2458619.231492,2.989284,0.129292
TESS,361176558,3144.01,2458651.395113,3.772023,0.097708
TESS,360816296,3145.01,2458650.905526,3.550585,0.113042
TESS,359572563,3147.01,2458651.021212,1.525614,0.090083
TESS,323980895,3148.01,2458651.577989,4.281928,0.037292
TESS,296670796,3149.01,2458650.992055,1.153787,0.136792
TESS,195256633,3150.01,2458641.869941,5.344937,0.216125
TESS,36607746,3151.01,2458650.850466,1.725939,0.061500
TESS,467484304,3152.01,2458622.836295,0.781421,0.051625
TESS,466318137,3153.01,2458622.951921,1.121640,0.053083
TESS,465176038,3154.01,2458623.376090,4.032648,0.171333
TESS,457272901,3155.01,2458620.703524,4.649187,0.066125
TESS,457110913,3156.01,2458623.223222,0.746291,0.053000
TESS,456962262,3157.01,2458619.293758,2.881137,0.094750
TESS,451254008,3158.01,2458616.427046,6.855720,0.186167
TESS,449549170,3159.01,2458621.516040,1.472813,0.097208
TESS,8988289,316.01,2458365.987590,13.323790,0.106708
TESS,440872576,3160.01,2458617.162751,3.971476,0.111083
TESS,438777551,3161.01,2458621.127744,1.401786,0.092125
TESS,433546897,3162.01,2458623.359560,1.575299,0.107417
TESS,425316308,3163.01,2458619.913253,3.074928,0.115458
TESS,419858461,3165.01,2458620.095894,2.542854,0.099750
TESS,412371819,3166.01,2458623.681206,1.875582,0.113208
TESS,411796826,3167.01,2458618.363150,3.095332,0.110125
TESS,410554986,3168.01,2458619.783006,5.173733,0.115667
TESS,403911354,3169.01,2458617.490010,4.481387,0.076792
TESS,402319411,317.01,2459449.442335,3.326655,0.123824
TESS,400712525,3170.01,2458622.509858,1.892318,0.086500
TESS,399058051,3171.01,2458621.334289,1.570794,0.108625
TESS,398502253,3172.01,2458620.057451,3.002931,0.119125
TESS,398466662,3173.01,2458610.307925,8.771095,0.218750
TESS,392112968,3174.01,2458621.916726,1.195561,0.092042
TESS,391510223,3175.01,2458621.494928,1.654948,0.117542
TESS,389999924,3176.01,2458621.256062,4.760738,0.213625
TESS,383410746,3177.01,2458619.501205,2.114226,0.085042
TESS,381996371,3178.01,2458619.971903,2.934026,0.182083
TESS,378227267,3179.01,2458621.414758,4.707418,0.072708
TESS,206352378,318.01,2458327.331740,3.746243,0.089635
TESS,372960748,3180.01,2458621.832233,2.096025,0.052042
TESS,372448111,3182.01,2458616.810056,5.070117,0.123250
TESS,370385007,3183.01,2458617.977958,4.216156,0.160083
TESS,366248595,3184.01,2458623.112643,3.609086,0.173625
TESS,363661031,3185.01,2458621.915743,3.560753,0.107417
TESS,363632843,3186.01,2458619.884711,3.613194,0.060500
TESS,245027119,3187.01,2458619.979744,2.009014,0.112542
TESS,363202582,3188.01,2458623.301747,1.566118,0.042042
TESS,361998994,3189.01,2458622.189194,1.849960,0.123083
TESS,389753172,319.01,2459086.530897,0.713537,0.037167
TESS,344745774,3190.01,2458620.475261,2.668977,0.148083
TESS,342375120,3191.01,2458619.298429,4.439735,0.092333
TESS,336613507,3192.01,2458623.598143,2.235072,0.133542
TESS,334757798,3193.01,2458623.315569,2.301927,0.105292
TESS,333511802,3194.01,2458623.075605,3.617487,0.143625
TESS,332880327,3195.01,2458622.985431,0.667773,0.050250
TESS,331297805,3196.01,2458614.496579,4.981630,0.103958
TESS,331160996,3197.01,2458623.463783,2.197249,0.097833
TESS,121625070,3198.01,2458620.901647,2.126816,0.101458
TESS,330885564,3199.01,2458623.421489,0.675531,0.010250
TESS,330014070,3200.01,2458612.284745,6.307610,0.063583
TESS,329921262,3201.01,2458622.263645,2.364870,0.070875
TESS,329691586,3202.01,2458623.778659,1.516326,0.051667
TESS,329609449,3203.01,2458620.039651,4.247882,0.178167
TESS,326662822,3204.01,2458617.026897,4.043502,0.206583
TESS,322862882,3205.01,2458622.746270,1.236688,0.041542
TESS,321802774,3206.01,2458620.514889,1.940240,0.138708
TESS,320994166,3207.01,2458622.951001,4.099647,0.191083
TESS,319949055,3208.01,2458620.402135,2.356657,0.143292
TESS,319806044,3209.01,2458623.144991,1.350172,0.090000
TESS,318668441,3210.01,2458621.879267,2.236269,0.090958
TESS,323002911,3211.01,2458679.635924,3.594861,0.085750
TESS,316236118,3212.01,2458623.631055,4.194612,0.116125
TESS,314013231,3213.01,2458621.058767,2.540417,0.126917
TESS,312508092,3214.01,2458616.040274,5.772950,0.160667
TESS,307888842,3215.01,2458622.190272,1.201185,0.062750
TESS,306547699,3216.01,2458622.252716,2.699110,0.229333
TESS,305739565,3218.01,2458621.535408,3.368371,0.191042
TESS,305492348,3219.01,2458619.743419,3.296530,0.162292
TESS,198077394,322.01,2459177.739827,3.990569,0.151057
TESS,304950588,3220.01,2458622.543430,7.423951,0.120375
TESS,303883880,3221.01,2458622.243141,0.896875,0.107417
TESS,303686889,3222.01,2458616.504688,5.632236,0.206750
TESS,297668572,3223.01,2458617.377313,4.634298,0.233792
TESS,297457992,3224.01,2458621.784068,2.830235,0.104125
TESS,401952328,3225.01,2458643.594723,9.153688,0.147375
TESS,295233473,3226.01,2458620.017057,2.373551,0.119167
TESS,294385899,3227.01,2458608.855385,8.946654,0.154917
TESS,294365631,3228.01,2458622.534859,1.812148,0.057875
TESS,290263093,3229.01,2458615.020367,5.211231,0.160625
TESS,251852984,323.01,2458355.574590,2.772391,0.075931
TESS,289445553,3230.01,2458622.203127,1.820028,0.090625
TESS,280857321,3231.01,2458621.123260,2.173962,0.083000
TESS,269439355,3232.01,2458621.030220,3.389823,0.066125
TESS,265633507,3233.01,2458623.121788,0.978630,0.071458
TESS,260776145,3234.01,2458615.092314,10.701021,0.183042
TESS,243641947,3235.01,2458619.248024,2.592736,0.056292
TESS,242389810,3237.01,2458618.506295,3.027033,0.158125
TESS,241752370,3238.01,2458619.089332,3.224746,0.150875
TESS,241569046,3239.01,2458621.942066,2.229096,0.120500
TESS,156002449,324.01,2458357.727400,5.285021,0.197545
TESS,241514551,3240.01,2458616.776909,3.859555,0.085583
TESS,241326434,3241.01,2458613.210626,6.837945,0.106833
TESS,209923610,3242.01,2458618.187820,3.000036,0.127458
TESS,209707800,3243.01,2458620.657379,2.051706,0.074750
TESS,208091447,3244.01,2458620.951574,4.660689,0.119292
TESS,203476998,3245.01,2458618.745798,2.897188,0.181500
TESS,179715231,3246.01,2458617.536720,4.318450,0.145875
TESS,167597352,3247.01,2458614.959606,5.328405,0.134625
TESS,165667705,3248.01,2458620.951365,3.277892,0.146625
TESS,159262969,3249.01,2458620.911013,3.245728,0.104375
TESS,66413476,325.01,2458357.721260,4.369070,0.054500
TESS,125424836,3250.01,2458621.984252,3.280019,0.131875
TESS,121194926,3251.01,2458620.750298,2.068030,0.073792
TESS,112037211,3252.01,2458619.606671,4.361950,0.106292
TESS,107506563,3254.01,2458620.538904,1.683762,0.103500
TESS,83395136,3255.01,2458622.731110,2.246532,0.063417
TESS,322901324,3256.01,2459139.461731,6.309611,0.113500
TESS,369789627,3258.01,2458682.265927,1.227847,0.071083
TESS,68523365,3259.01,2458621.771588,3.446443,0.116167
TESS,144336525,326.01,2458354.259540,0.247330,0.020792
TESS,370138999,3260.01,2459113.501587,11.451918,0.105250
TESS,358070912,3261.01,2459112.397390,0.883128,0.061000
TESS,280096473,3262.01,2459078.683975,12.877090,0.060333
TESS,469821652,3263.01,2459051.810682,5.615584,0.187292
TESS,468055102,3264.01,2459057.259668,3.313349,0.161708
TESS,466167563,3265.01,2459060.244413,3.379297,0.049833
TESS,451566438,3266.01,2459053.757518,3.746279,0.070833
TESS,410372968,3267.01,2459060.508537,2.767468,0.124875
